journeyId,signInPageUrl,planetId,individualUserId
app-0001-individual-0001,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F5699d96c-e03f-4d5a-907f-7a71819aa942&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d6c,individual_6ab2a0ced7384ee493c89d6e
app-0001-individual-0002,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F5699d96c-e03f-4d5a-907f-7a71819aa942&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d6c,individual_6ab2a0ced7384ee493c89d70
app-0001-individual-0003,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F5699d96c-e03f-4d5a-907f-7a71819aa942&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d6c,individual_6ab2a0ced7384ee493c89d71
app-0001-individual-0004,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F5699d96c-e03f-4d5a-907f-7a71819aa942&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d6c,individual_6ab2a0ced7384ee493c89d6f
app-0001-individual-0005,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F5699d96c-e03f-4d5a-907f-7a71819aa942&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d6c,individual_6ab2a0ced7384ee493c89d6d
app-0001-individual-0006,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F5699d96c-e03f-4d5a-907f-7a71819aa942&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d6c,individual_6ab2a0ced7384ee493c89d72
app-0002-individual-0001,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F824a4f2f-2602-42fb-be21-557ed57a7ede&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d73,individual_6ab2a0ced7384ee493c89d78
app-0002-individual-0002,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F824a4f2f-2602-42fb-be21-557ed57a7ede&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d73,individual_6ab2a0ced7384ee493c89d74
app-0002-individual-0003,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F824a4f2f-2602-42fb-be21-557ed57a7ede&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d73,individual_6ab2a0ced7384ee493c89d75
app-0002-individual-0004,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F824a4f2f-2602-42fb-be21-557ed57a7ede&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d73,individual_6ab2a0ced7384ee493c89d77
