amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f82b/MMTAR_6ab166c1b4f310a94f00f82b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,FNKQ43Q8R,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f82e/MMTAR_6ab166c1b4f310a94f00f82e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,2JRMCEYNX,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f831/MMTAR_6ab166c1b4f310a94f00f831?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,PNYBQF9DN,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f834/MMTAR_6ab166c2b4f310a94f00f834?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,XTJ9TL97F,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f837/MMTAR_6ab166c2b4f310a94f00f837?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,QZFTBPJZP,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f83a/MMTAR_6ab166c2b4f310a94f00f83a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,XCHLJA2CC,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f83d/MMTAR_6ab166c2b4f310a94f00f83d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,ACJDHA8R2,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f840/MMTAR_6ab166c2b4f310a94f00f840?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,GXFK8FEAB,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f843/MMTAR_6ab166c2b4f310a94f00f843?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,JQBEGGQCA,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f846/MMTAR_6ab166c2b4f310a94f00f846?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,KCBYT4TLQ,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
