scenario_id,business_type,application_reference,person_reference,link_id,individual_name,individual_login_url,individual_start_url,expected_outcome,task_list_url,failure_details_url,failure_code,identity_url,dob_url,nino_url,sautr_url,check_your_answers_url,declaration_url,confirmation_url,parent_individual_count
IND-NONFIXABLE-CONTROL,limited-company,ZXREMNMBM,JQZP7Z637,d79eb8a0-3733-4fcf-8bea-35c20ba5c599,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89eef/MMTAR_6ab2a0d9d7384ee493c89eed/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fd79eb8a0-3733-4fcf-8bea-35c20ba5c599,http://localhost:22201/agent-registration/provide-details/outcome-status/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,2
IND-NONFIXABLE-CONTROL,limited-company,4RGB7QN98,CECKBXNN9,68dd798d-86d2-443f-8367-94de6c6e6a77,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef2/MMTAR_6ab2a0d9d7384ee493c89ef0/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F68dd798d-86d2-443f-8367-94de6c6e6a77,http://localhost:22201/agent-registration/provide-details/outcome-status/68dd798d-86d2-443f-8367-94de6c6e6a77,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/68dd798d-86d2-443f-8367-94de6c6e6a77,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/68dd798d-86d2-443f-8367-94de6c6e6a77,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/68dd798d-86d2-443f-8367-94de6c6e6a77,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/68dd798d-86d2-443f-8367-94de6c6e6a77,2
IND-NONFIXABLE-CONTROL,limited-company,EY6QX9CY2,AXQDHKDND,48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef5/MMTAR_6ab2a0d9d7384ee493c89ef3/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,http://localhost:22201/agent-registration/provide-details/outcome-status/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,2
IND-NONFIXABLE-CONTROL,limited-company,9F4CYARE8,MFBKKCBR2,9429eac0-f1e8-463c-b3d0-d76afa4b3919,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef8/MMTAR_6ab2a0d9d7384ee493c89ef6/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9429eac0-f1e8-463c-b3d0-d76afa4b3919,http://localhost:22201/agent-registration/provide-details/outcome-status/9429eac0-f1e8-463c-b3d0-d76afa4b3919,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9429eac0-f1e8-463c-b3d0-d76afa4b3919,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9429eac0-f1e8-463c-b3d0-d76afa4b3919,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9429eac0-f1e8-463c-b3d0-d76afa4b3919,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9429eac0-f1e8-463c-b3d0-d76afa4b3919,2
IND-NONFIXABLE-CONTROL,limited-company,4T7RXHRKN,CBQPN3FRZ,af6d1971-2f16-42da-82b3-3f15993e17f5,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89efa/MMTAR_6ab2a0d9d7384ee493c89ef9/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Faf6d1971-2f16-42da-82b3-3f15993e17f5,http://localhost:22201/agent-registration/provide-details/outcome-status/af6d1971-2f16-42da-82b3-3f15993e17f5,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/af6d1971-2f16-42da-82b3-3f15993e17f5,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/af6d1971-2f16-42da-82b3-3f15993e17f5,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/af6d1971-2f16-42da-82b3-3f15993e17f5,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/af6d1971-2f16-42da-82b3-3f15993e17f5,2
IND-NONFIXABLE-CONTROL,limited-company,733KPFF4H,83AKCR427,5c1ef07f-35a3-47b8-83f6-8845daede5ec,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89efd/MMTAR_6ab2a0d9d7384ee493c89efc/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F5c1ef07f-35a3-47b8-83f6-8845daede5ec,http://localhost:22201/agent-registration/provide-details/outcome-status/5c1ef07f-35a3-47b8-83f6-8845daede5ec,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/5c1ef07f-35a3-47b8-83f6-8845daede5ec,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/5c1ef07f-35a3-47b8-83f6-8845daede5ec,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/5c1ef07f-35a3-47b8-83f6-8845daede5ec,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/5c1ef07f-35a3-47b8-83f6-8845daede5ec,2
IND-NONFIXABLE-CONTROL,limited-company,4GM9DAHJH,6CNFDX6P4,df42d424-c285-4fa5-b729-695a8680b570,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f00/MMTAR_6ab2a0d9d7384ee493c89eff/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fdf42d424-c285-4fa5-b729-695a8680b570,http://localhost:22201/agent-registration/provide-details/outcome-status/df42d424-c285-4fa5-b729-695a8680b570,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/df42d424-c285-4fa5-b729-695a8680b570,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/df42d424-c285-4fa5-b729-695a8680b570,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/df42d424-c285-4fa5-b729-695a8680b570,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/df42d424-c285-4fa5-b729-695a8680b570,2
IND-NONFIXABLE-CONTROL,limited-company,9MHHJCQ9N,99Z7Z4YLL,106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f04/MMTAR_6ab2a0d9d7384ee493c89f02/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,http://localhost:22201/agent-registration/provide-details/outcome-status/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,2
IND-NONFIXABLE-CONTROL,limited-company,TK338YKP3,PA6BKZ3FY,1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f06/MMTAR_6ab2a0d9d7384ee493c89f05/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,http://localhost:22201/agent-registration/provide-details/outcome-status/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,2
IND-NONFIXABLE-CONTROL,limited-company,9DJMGPK93,GTA3XAD9T,abc9ac17-5822-4295-bf18-76aad8aad7f7,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f0a/MMTAR_6ab2a0d9d7384ee493c89f08/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fabc9ac17-5822-4295-bf18-76aad8aad7f7,http://localhost:22201/agent-registration/provide-details/outcome-status/abc9ac17-5822-4295-bf18-76aad8aad7f7,failed-non-fixable-control,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/abc9ac17-5822-4295-bf18-76aad8aad7f7,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/abc9ac17-5822-4295-bf18-76aad8aad7f7,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/abc9ac17-5822-4295-bf18-76aad8aad7f7,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/abc9ac17-5822-4295-bf18-76aad8aad7f7,2
